#Wave		#Intensity
1819.774414	2939.684570
1818.810547	2988.938721
1817.845703	2944.225098
1816.880859	2997.996094
1815.916016	2953.300049
1814.951172	3014.815674
1813.985352	2863.967041
1813.019531	2953.953369
1812.053711	2950.719727
1811.087891	2906.083252
1810.121094	2962.367676
1809.155273	2938.441162
1808.188477	2927.455811
1807.221680	2975.942139
1806.253906	2962.368408
1805.287109	2964.306885
1804.319336	3015.337646
1803.351563	2929.432373
1802.383789	2933.959717
1801.415039	2920.409912
1800.447266	2973.987305
1799.478516	2924.300293
1798.509766	3119.779053
1797.540039	3059.762451
1796.571289	3069.414063
1795.601563	2993.961914
1794.631836	3122.221924
1793.662109	3018.436768
1792.692383	2992.009766
1791.721680	3066.079346
1790.750977	3039.653564
1789.780273	3064.747559
1788.809570	3113.004395
1787.838867	3084.011230
1786.867188	3101.358154
1785.895508	2984.891846
1784.923828	3053.705322
1783.952148	3132.777100
1782.979492	3142.383789
1782.007813	3121.134766
1781.035156	3079.332031
1780.061523	3050.396484
1779.088867	2990.642334
1778.115234	3079.899902
1777.142578	3199.936768
1776.168945	3163.297363
1775.194336	3198.551514
1774.220703	3190.159668
1773.246094	3133.018799
1772.271484	3224.695068
1771.296875	3149.617432
1770.322266	3274.585938
1769.346680	3230.294678
1768.372070	3124.506592
1767.396484	3205.835205
1766.419922	3189.770020
1765.444336	3240.311279
1764.467773	3216.562744
1763.491211	3144.177002
1762.514648	3197.255127
1761.538086	3209.361572
1760.561523	3287.990234
1759.583984	3246.349609
1758.606445	3263.552979
1757.628906	3278.191650
1756.651367	3200.788574
1755.672852	3194.986572
1754.694336	3196.853271
1753.715820	3265.146484
1752.737305	3254.225586
1751.758789	3281.616211
1750.779297	3273.249756
1749.799805	3298.071777
1748.820313	3282.048828
1747.840820	3329.822510
1746.860352	3367.371338
1745.879883	3287.581543
1744.899414	3215.476074
1743.918945	3380.494873
1742.938477	3423.098145
1741.957031	3452.941650
1740.975586	3434.365234
1739.994141	3441.268555
1739.012695	3445.622314
1738.031250	3544.179932
1737.048828	3525.599609
1736.066406	3486.667236
1735.083984	3580.063721
1734.101563	3589.470459
1733.118164	3603.960205
1732.134766	3559.958496
1731.152344	3653.258789
1730.167969	3677.892334
1729.184570	3722.844482
1728.200195	3813.509277
1727.215820	3802.531006
1726.231445	3799.175781
1725.247070	3793.283203
1724.262695	3759.469971
1723.277344	3822.112305
1722.291992	3704.573730
1721.306641	3949.852783
1720.321289	3936.325195
1719.334961	3925.338867
1718.348633	3828.160400
1717.362305	3921.123047
1716.375977	3755.565674
1715.389648	3747.160889
1714.402344	3748.891846
1713.415039	3824.064209
1712.427734	3896.672363
1711.440430	3718.640137
1710.452148	3859.572998
1709.463867	3848.626221
1708.476563	3840.213623
1707.487305	3975.971680
1706.499023	3889.145752
1705.509766	3986.912598
1704.521484	3950.673584
1703.532227	3975.100098
1702.541992	4029.834473
1701.552734	4031.499268
1700.562500	4053.367188
1699.572266	4070.175781
1698.582031	4228.342773
1697.591797	4086.104248
1696.600586	4186.164063
1695.610352	4144.905762
1694.619141	4292.832520
1693.626953	4226.352051
1692.635742	4356.549805
1691.643555	4358.140625
1690.652344	4379.891602
1689.659180	4394.074219
1688.666992	4466.187988
1687.674805	4445.087402
1686.681641	4499.533691
1685.688477	4569.061035
1684.695313	4500.131836
1683.702148	4468.976563
1682.708008	4684.380859
1681.713867	4592.833496
1680.719727	4591.854492
1679.725586	4545.621094
1678.731445	4577.329590
1677.736328	4754.784180
1676.741211	4748.746094
1675.746094	4785.415039
1674.750977	4711.562012
1673.754883	4705.536621
1672.758789	4702.023926
1671.762695	4688.473633
1670.766602	4659.872070
1669.770508	4709.056641
1668.773438	4652.871582
1667.776367	4734.637207
1666.779297	4801.324219
1665.782227	4742.648438
1664.784180	4751.664063
1663.787109	4763.180664
1662.789063	4784.712891
1661.791016	4663.476563
1660.791992	4727.588867
1659.793945	4711.562500
1658.794922	4522.838867
1657.795898	4621.973633
1656.796875	4513.409180
1655.796875	4599.997070
1654.797852	4606.521484
1653.797852	4510.530762
1652.797852	4532.069824
1651.796875	4541.103027
1650.796875	4490.164063
1649.795898	4484.213379
1648.794922	4665.587891
